PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
4	The Río Blanco mine is a large copper mine located in the north of Peru in Loreto Region .	4_0	The Río Blanco - Mine is a large copper mine in northern Peru in the region of Loreto .	4	1
4	The Río Blanco - Mine is a large mine copper in northern Peru in the region of Loreto .	4_1	The Río Blanco - Mine is a large copper mine in northern Peru in the region of Loreto .	3	1
4	The Río Blanco - Mine is a large mine copper in northern Loreto in the region of Peru .	4_2	The Río Blanco - Mine is a large copper mine in northern Peru in the region of Loreto .	2	1
4	The Río Blanco - Mine is a northern mine copper in large Loreto in the region of Peru .	4_3	The Río Blanco - Mine is a large copper mine in northern Peru in the region of Loreto .	1	1
5	The spectral levels of light that can be measured by plants for photosynthesis is similar to , but not the same as what 's used by lumens .	5_0	The spectral light levels that can be measured by plants for photosynthesis are similar , but not the same as what is used by lumens .	4	1
5	The spectral light levels that can be measured by lumens for photosynthesis are similar , but not the same as what is used by plants .	5_1	The spectral light levels that can be measured by plants for photosynthesis are similar , but not the same as what is used by lumens .	3	1
5	The spectral light levels that can measured be by lumens for photosynthesis are similar , but not the same as what is used by plants .	5_2	The spectral light levels that can be measured by plants for photosynthesis are similar , but not the same as what is used by lumens .	2	1
5	The spectral same levels that can measured be by lumens for photosynthesis are similar , but not the light as what is used by plants .	5_3	The spectral light levels that can be measured by plants for photosynthesis are similar , but not the same as what is used by lumens .	1	1
13	The resignation of Councillor Horace Muspratt ( party ? , St. Peter , reported April 15 , 1908 ) was elected to the council on 2 June 1909 .	13_0	The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , reported 15 April 1908 ) was elected to the Council on 2 June 1909 .	4	1
13	The Councillor of resignation Horace Muspratt ( Party ? , St. Peter 's , reported 15 April 1908 ) was elected to the Council on 2 June 1909 .	13_1	The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , reported 15 April 1908 ) was elected to the Council on 2 June 1909 .	3	1
13	The Councillor of resignation St. Peter 's ( Party ? , Horace Muspratt , reported 15 April 1908 ) was elected to the Council on 2 June 1909 .	13_2	The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , reported 15 April 1908 ) was elected to the Council on 2 June 1909 .	2	1
13	The Councillor of resignation St. Peter 's ( Party ? , Horace Muspratt , elected 15 April 1908 ) was reported to the Council on 2 June 1909 .	13_3	The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , reported 15 April 1908 ) was elected to the Council on 2 June 1909 .	1	1
15	He always added his own surname of Bhosle and then treated the child like his own son .	15_0	He always added his own surname of Bhosle and afterwards treated the child like his own son .	4	1
15	He always added his own child of Bhosle and afterwards treated the surname like his own son .	15_1	He always added his own surname of Bhosle and afterwards treated the child like his own son .	3	1
15	He always treated his own child of Bhosle and afterwards added the surname like his own son .	15_2	He always added his own surname of Bhosle and afterwards treated the child like his own son .	2	1
15	He afterwards treated his own child of Bhosle and always added the surname like his own son .	15_3	He always added his own surname of Bhosle and afterwards treated the child like his own son .	1	1
16	After selling his house on 30 Harare drive to the Canadian Embassy he bought Bromley Farm just outside Marondera , Zimbabwe .	16_0	After selling his house on 30 Harare ride to the Canadian embassy , he bought Bromley Farm outside Marondera , Zimbabwe .	4	1
16	After selling his embassy on 30 Harare ride to the Canadian house , he bought Bromley Farm outside Marondera , Zimbabwe .	16_1	After selling his house on 30 Harare ride to the Canadian embassy , he bought Bromley Farm outside Marondera , Zimbabwe .	3	1
16	After selling his embassy on 30 Marondera ride to the Canadian house , he bought Bromley Farm outside Harare , Zimbabwe .	16_2	After selling his house on 30 Harare ride to the Canadian embassy , he bought Bromley Farm outside Marondera , Zimbabwe .	2	1
16	After ride his embassy on 30 Marondera selling to the Canadian house , he bought Bromley Farm outside Harare , Zimbabwe .	16_3	After selling his house on 30 Harare ride to the Canadian embassy , he bought Bromley Farm outside Marondera , Zimbabwe .	1	1
17	Axl Rose had wanted the Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain declined .	17_0	Axl Rose had wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .	4	1
17	Axl Rose had wanted Seattle rock act Nirvana to be the opening band , but frontman Kurt Cobain refused .	17_1	Axl Rose had wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .	3	1
17	Nirvana had wanted Seattle rock act Axl Rose to be the opening band , but frontman Kurt Cobain refused .	17_2	Axl Rose had wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .	2	1
17	Nirvana had frontman Seattle rock act Axl Rose to be the opening band , but wanted Kurt Cobain refused .	17_3	Axl Rose had wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .	1	1
19	In 1986 , Ray and sitcom actress Marla Gibbs were among the notables who helped dedicate Billie Holiday 's star on the Hollywood Walk of Fame .	19_0	In 1986 , Ray and Sitcom were actress Marla Gibbs among the notables who helped consecrate Billie Holiday Star on the Hollywood Walk of Fame .	4	1
19	In 1986 , Ray and actress were Sitcom Marla Gibbs among the notables who helped consecrate Billie Holiday Star on the Hollywood Walk of Fame .	19_1	In 1986 , Ray and Sitcom were actress Marla Gibbs among the notables who helped consecrate Billie Holiday Star on the Hollywood Walk of Fame .	3	1
19	In 1986 , Marla Gibbs and actress were Sitcom Ray among the notables who helped consecrate Billie Holiday Star on the Hollywood Walk of Fame .	19_2	In 1986 , Ray and Sitcom were actress Marla Gibbs among the notables who helped consecrate Billie Holiday Star on the Hollywood Walk of Fame .	2	1
19	In 1986 , Marla Gibbs and actress were Sitcom Ray among the notables who consecrate helped Billie Holiday Star on the Hollywood Walk of Fame .	19_3	In 1986 , Ray and Sitcom were actress Marla Gibbs among the notables who helped consecrate Billie Holiday Star on the Hollywood Walk of Fame .	1	1
23	Evariste Baizeau ( June 3 , 1821 - Nantes , February 6 , 1910 ) was a French military physician .	23_0	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	4	1
23	Anacharsis physician Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military Evariste .	23_1	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	3	1
23	Anacharsis physician Baizeau ( 3 June 1821 , Nantes -- 6 February 1910 , Paris ) was a French military Evariste .	23_2	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	2	1
23	Anacharsis physician Baizeau ( 6 February 1910 , Nantes -- 3 June 1821 , Paris ) was a French military Evariste .	23_3	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	1	1
24	Howarth , during an April 1994 `` Soap Opera Update '' interview , said that the only thing that he admired about Todd was his clothing style .	24_0	During an interview in April 1994 `` Soap Opera Update '' Howarth said that the only thing he admired about Todd was his clothes style .	4	1
24	During an interview in April 1994 ` ` Soap Opera Update '' Howarth said that the only style he admired about Todd was his clothes thing .	24_1	During an interview in April 1994 `` Soap Opera Update '' Howarth said that the only thing he admired about Todd was his clothes style .	3	1
24	During an interview in April 1994 ` ` Soap Opera Update '' Todd said that the only style he admired about Howarth was his clothes thing .	24_2	During an interview in April 1994 `` Soap Opera Update '' Howarth said that the only thing he admired about Todd was his clothes style .	2	1
24	During an interview in April 1994 ` ` Soap Opera Update '' Todd admired that the only style he said about Howarth was his clothes thing .	24_3	During an interview in April 1994 `` Soap Opera Update '' Howarth said that the only thing he admired about Todd was his clothes style .	1	1
25	His sister Mary ( born 25 February 1956 ) won the 1500m in San Sebastian in 1977 and then became the Commonwealth Games champion in 1978 in Edmonton .	25_0	His sister Mary ( born February 25 , 1956 ) won the 1500m in San Sebastian in 1977 and was appointed in Edmonton Commonwealth Games - Champion in 1978 .	4	1
25	His m Mary ( born February 25 , 1956 ) won the 1500 sister in San Sebastian in 1977 and was appointed in Edmonton Commonwealth Games - Champion in 1978 .	25_1	His sister Mary ( born February 25 , 1956 ) won the 1500m in San Sebastian in 1977 and was appointed in Edmonton Commonwealth Games - Champion in 1978 .	3	1
25	His m Mary ( won February 25 , 1956 ) born the 1500 sister in San Sebastian in 1977 and was appointed in Edmonton Commonwealth Games - Champion in 1978 .	25_2	His sister Mary ( born February 25 , 1956 ) won the 1500m in San Sebastian in 1977 and was appointed in Edmonton Commonwealth Games - Champion in 1978 .	2	1
25	His m Mary ( won 1977 ) born the 1500 sister in San Sebastian in February 25 , 1956 and was appointed in Edmonton Commonwealth Games - Champion in 1978 .	25_3	His sister Mary ( born February 25 , 1956 ) won the 1500m in San Sebastian in 1977 and was appointed in Edmonton Commonwealth Games - Champion in 1978 .	1	1
26	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , which make up the primary public school , Saint Rose , the fifth .	26_0	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , making up the fifth .	4	1
26	The private Catholic school are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public schools , Saint Rose , making up the fifth .	26_1	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , making up the fifth .	3	1
26	The private Catholic school are Fort Meigs , Toth , Frank and Woodland Elementary Schools , with the primary public schools , Saint Rose , making up the fifth .	26_2	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , making up the fifth .	2	1
26	The primary Catholic school are Fort Meigs , Toth , Frank and Woodland Elementary Schools , with the private public schools , Saint Rose , making up the fifth .	26_3	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , making up the fifth .	1	1
27	A new South stand was built in 2005 and 2006 to make the stadium into a complete bowl .	27_0	In 2005 and 2006 , a new southern stand was built to make the stadium a complete bowl .	4	1
27	In 2005 and 2006 , a new southern stand was make to built the stadium a complete bowl .	27_1	In 2005 and 2006 , a new southern stand was built to make the stadium a complete bowl .	3	1
27	In 2005 and 2006 , a southern new stand was make to built the stadium a complete bowl .	27_2	In 2005 and 2006 , a new southern stand was built to make the stadium a complete bowl .	2	1
27	In 2005 and 2006 , a southern new stadium was make to built the stand a complete bowl .	27_3	In 2005 and 2006 , a new southern stand was built to make the stadium a complete bowl .	1	1
28	When he died in 1719 , his eldest son , also called Joseph , followed initially Joseph Truman .	28_0	When he died in 1719 , his eldest son , also called Joseph , initially succeeded Joseph Truman .	4	1
28	When he died in 1719 , his eldest son , also called Joseph Truman , initially succeeded Joseph .	28_1	When he died in 1719 , his eldest son , also called Joseph , initially succeeded Joseph Truman .	3	1
28	When he called in 1719 , his eldest son , also died Joseph Truman , initially succeeded Joseph .	28_2	When he died in 1719 , his eldest son , also called Joseph , initially succeeded Joseph Truman .	2	1
28	When he called in 1719 , his eldest son , initially died Joseph Truman , also succeeded Joseph .	28_3	When he died in 1719 , his eldest son , also called Joseph , initially succeeded Joseph Truman .	1	1
29	They do not follow the pattern of caldera growth and destruction that other shield volcanoes do ; caldera may form , but they generally do not disappear .	29_0	They do not follow the pattern of caldera - growth and destruction that other shield - do volcanoes , caldera may form , but they generally do not disappear .	4	1
29	They do not follow the pattern of volcanoes - growth and destruction that other shield - do caldera , caldera may form , but they generally do not disappear .	29_1	They do not follow the pattern of caldera - growth and destruction that other shield - do volcanoes , caldera may form , but they generally do not disappear .	3	1
29	They do not disappear the pattern of volcanoes - growth and destruction that other shield - do caldera , caldera may form , but they generally do not follow .	29_2	They do not follow the pattern of caldera - growth and destruction that other shield - do volcanoes , caldera may form , but they generally do not disappear .	2	1
29	They do generally disappear the pattern of volcanoes - growth and destruction that other shield - do caldera , caldera may form , but they not do not follow .	29_3	They do not follow the pattern of caldera - growth and destruction that other shield - do volcanoes , caldera may form , but they generally do not disappear .	1	1
30	The first landing in Lae Airfield was possessed by Ernest Mustar on April 19 , 1927 in a De Havilland DH.37 by Guinea Gold Airways from Wau .	30_0	The first landing at Lae Airfield was made on 19 April 1927 by Ernest Mustar in a De Havilland DH.37 owned by Guinea Gold Airways from Wau .	4	1
30	The first Wau at Lae Airfield was made on 19 April 1927 by Ernest Mustar in a De Havilland DH.37 owned by Guinea Gold Airways from landing .	30_1	The first landing at Lae Airfield was made on 19 April 1927 by Ernest Mustar in a De Havilland DH.37 owned by Guinea Gold Airways from Wau .	3	1
30	The first Wau at Lae Airfield was made on 19 April 1927 by Ernest Mustar in a Guinea Gold Airways DH.37 owned by De Havilland from landing .	30_2	The first landing at Lae Airfield was made on 19 April 1927 by Ernest Mustar in a De Havilland DH.37 owned by Guinea Gold Airways from Wau .	2	1
30	The first Wau at Lae Airfield was owned on 19 April 1927 by Ernest Mustar in a Guinea Gold Airways DH.37 made by De Havilland from landing .	30_3	The first landing at Lae Airfield was made on 19 April 1927 by Ernest Mustar in a De Havilland DH.37 owned by Guinea Gold Airways from Wau .	1	1
31	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	31_0	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	4	1
31	In 2011 , a short double track section was also created between Schießhüttenäcker and the newly built station of Langensteinbach .	31_1	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	3	1
31	In 2011 , a short double track section was newly created between Schießhüttenäcker and the also built station of Langensteinbach .	31_2	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	2	1
31	In 2011 , a short double track section was newly built between Schießhüttenäcker and the also created station of Langensteinbach .	31_3	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	1	1
35	He attended the Liceo Classico in Germany before studying chemistry at the University of Munich in L 'Aquila .	35_0	He attended the liceo classico in Germany before studying chemistry at the University of Munich in L'Aquila .	4	1
35	He attended the classico liceo in Germany before studying chemistry at the University of Munich in L'Aquila .	35_1	He attended the liceo classico in Germany before studying chemistry at the University of Munich in L'Aquila .	3	1
35	He attended the classico liceo in L'Aquila before studying chemistry at the University of Munich in Germany .	35_2	He attended the liceo classico in Germany before studying chemistry at the University of Munich in L'Aquila .	2	1
35	He studying the classico liceo in L'Aquila before attended chemistry at the University of Munich in Germany .	35_3	He attended the liceo classico in Germany before studying chemistry at the University of Munich in L'Aquila .	1	1
40	David Ray Griffin advocated a sophisticated form of panpsychism , called `` Panexperientialism `` by A. N. Whitehead .	40_0	David Ray Griffin advocated a sophisticated form of panpsychism that has been called by A. N. Whitehead `` panexperientialism '' .	4	1
40	David Ray Griffin advocated a sophisticated panpsychism of form that has been called by A. N. Whitehead ` ` panexperientialism '' .	40_1	David Ray Griffin advocated a sophisticated form of panpsychism that has been called by A. N. Whitehead `` panexperientialism '' .	3	1
40	A. N. Whitehead advocated a sophisticated panpsychism of form that has been called by David Ray Griffin ` ` panexperientialism '' .	40_2	David Ray Griffin advocated a sophisticated form of panpsychism that has been called by A. N. Whitehead `` panexperientialism '' .	2	1
40	A. N. Whitehead advocated a sophisticated panpsychism of form that called been has by David Ray Griffin ` ` panexperientialism '' .	40_3	David Ray Griffin advocated a sophisticated form of panpsychism that has been called by A. N. Whitehead `` panexperientialism '' .	1	1
43	Wu Xiang 's son , Wu Sangui , was the commander of the Shanhai Pass , the last major obstacle between Manchu and Beijing .	43_0	Wu Xiang 's son Wu Sangui was the commander of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	4	1
43	Wu Xiang 's commander Wu Sangui was the son of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	43_1	Wu Xiang 's son Wu Sangui was the commander of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	3	1
43	Wu Sangui commander Wu Xiang 's was the son of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	43_2	Wu Xiang 's son Wu Sangui was the commander of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	2	1
43	Wu Sangui commander Wu Xiang 's was the son of Shanhai Pass , the major last obstacle between the Manchus and Beijing .	43_3	Wu Xiang 's son Wu Sangui was the commander of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	1	1
45	Windows XP - Mode runs Windows XP on a separate computer and displays applications in virtual windows on the Windows 7 desktop .	45_0	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	4	1
45	Windows machine Mode runs Windows XP in a separate XP , and displays applications within virtual windows on the Windows 7 desktop .	45_1	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	3	1
45	Windows machine Mode displays Windows XP in a separate XP , and runs applications within virtual windows on the Windows 7 desktop .	45_2	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	2	1
45	Windows machine Mode displays Windows XP in a virtual XP , and runs applications within separate windows on the Windows 7 desktop .	45_3	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	1	1
50	Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Rangiya to Dibrugarh and vice versa .	50_0	Both trains are towed by a WDM-2 diesel locomotive based on Guwahati Loco Shed from Dibrugarh to Rangiya and vice versa .	4	1
50	Both trains are towed by a locomotive diesel WDM-2 based on Guwahati Loco Shed from Dibrugarh to Rangiya and vice versa .	50_1	Both trains are towed by a WDM-2 diesel locomotive based on Guwahati Loco Shed from Dibrugarh to Rangiya and vice versa .	3	1
50	Both trains are based by a locomotive diesel WDM-2 towed on Guwahati Loco Shed from Dibrugarh to Rangiya and vice versa .	50_2	Both trains are towed by a WDM-2 diesel locomotive based on Guwahati Loco Shed from Dibrugarh to Rangiya and vice versa .	2	1
50	Both trains are based by a locomotive diesel WDM-2 towed on Guwahati Loco Shed from Dibrugarh to Rangiya and versa vice .	50_3	Both trains are towed by a WDM-2 diesel locomotive based on Guwahati Loco Shed from Dibrugarh to Rangiya and vice versa .	1	1
51	Hans Bock ( October 5 , 1928 - January 21 , 2008 ) was a German chemist , born in Königstein , Taunus , and died in Hamburg .	51_0	Hans Bock ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Königstein im Taunus and died in Hamburg .	4	1
51	Königstein ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Hans Bock i m Taunus and died in Hamburg .	51_1	Hans Bock ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Königstein im Taunus and died in Hamburg .	3	1
51	Königstein ( 21 January 2008 -- 5 October 1928 ) was a German chemist born in Hans Bock i m Taunus and died in Hamburg .	51_2	Hans Bock ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Königstein im Taunus and died in Hamburg .	2	1
51	Königstein ( 21 January 2008 -- 5 October 1928 ) was a German Taunus born in Hans Bock i m chemist and died in Hamburg .	51_3	Hans Bock ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Königstein im Taunus and died in Hamburg .	1	1
56	Peterson wore # 52 on his uniform during his rookie season , and switched to # 19 in 1967 after Bob Friend was traded to the New York Mets .	56_0	Peterson wore at his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Bob Friend was traded on the New York Mets .	4	1
56	Bob Friend wore at his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Peterson was traded on the New York Mets .	56_1	Peterson wore at his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Bob Friend was traded on the New York Mets .	3	1
56	Bob Friend wore at his uniform during his rookie season # over to # 19 and changed 52 in 1967 , after Peterson was traded on the New York Mets .	56_2	Peterson wore at his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Bob Friend was traded on the New York Mets .	2	1
56	Bob Friend wore at his rookie during his uniform season # over to # 19 and changed 52 in 1967 , after Peterson was traded on the New York Mets .	56_3	Peterson wore at his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Bob Friend was traded on the New York Mets .	1	1
59	In 2002 Global Exchange was awarded the Domestic Human Rights Award by CRLA , and international NGO based in San Francisco .	59_0	In 2002 , the Global Exchange was awarded the Domestic Human Rights Award by CRLA and the international NGO based in San Francisco .	4	1
59	In 2002 , the Global Exchange was awarded the Domestic Human Rights Award by NGO and the international CRLA based in San Francisco .	59_1	In 2002 , the Global Exchange was awarded the Domestic Human Rights Award by CRLA and the international NGO based in San Francisco .	3	1
59	In 2002 , the Domestic Human Rights Award was awarded the Global Exchange by NGO and the international CRLA based in San Francisco .	59_2	In 2002 , the Global Exchange was awarded the Domestic Human Rights Award by CRLA and the international NGO based in San Francisco .	2	1
59	In 2002 , the Domestic Human Rights Award was based the Global Exchange by NGO and the international CRLA awarded in San Francisco .	59_3	In 2002 , the Global Exchange was awarded the Domestic Human Rights Award by CRLA and the international NGO based in San Francisco .	1	1
62	He grew up in Greater London and finally lived in Surbiton with his parents , then in Surrey , now in Sussex .	62_0	He grew up in Greater London and eventually lived with his parents in Surbiton , then in Surrey , now in Sussex .	4	1
62	He grew up in Greater London and eventually lived with his parents in Sussex , then in Surrey , now in Surbiton .	62_1	He grew up in Greater London and eventually lived with his parents in Surbiton , then in Surrey , now in Sussex .	3	1
62	He lived up in Greater London and eventually grew with his parents in Sussex , then in Surrey , now in Surbiton .	62_2	He grew up in Greater London and eventually lived with his parents in Surbiton , then in Surrey , now in Sussex .	2	1
62	He lived up in Greater London and then grew with his parents in Sussex , eventually in Surrey , now in Surbiton .	62_3	He grew up in Greater London and eventually lived with his parents in Surbiton , then in Surrey , now in Sussex .	1	1
63	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near railroad tracks in Buffalo , New York .	63_0	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near the railroad tracks in Buffalo , New York .	4	1
63	Denise Foster is a survivor of an tracks by Sanchez when she was 17 years old , near the railroad attack in Buffalo , New York .	63_1	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near the railroad tracks in Buffalo , New York .	3	1
63	Sanchez is a survivor of an tracks by Denise Foster when she was 17 years old , near the railroad attack in Buffalo , New York .	63_2	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near the railroad tracks in Buffalo , New York .	2	1
63	Sanchez is a survivor of an tracks by Denise Foster when she was 17 years old , near the railroad attack in New York , Buffalo .	63_3	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near the railroad tracks in Buffalo , New York .	1	1
64	The layout of Belmont is similar to that of Twin Pines park and other parks in Davey Glen Park .	64_0	The Belmont layout is similar to that of Twin Pines Park and other parks in Davey Glen Park .	4	1
64	The Belmont parks is similar to that of Twin Pines Park and other layout in Davey Glen Park .	64_1	The Belmont layout is similar to that of Twin Pines Park and other parks in Davey Glen Park .	3	1
64	The Belmont parks is similar to that of Davey Glen Park and other layout in Twin Pines Park .	64_2	The Belmont layout is similar to that of Twin Pines Park and other parks in Davey Glen Park .	2	1
64	The Belmont parks is other to that of Davey Glen Park and similar layout in Twin Pines Park .	64_3	The Belmont layout is similar to that of Twin Pines Park and other parks in Davey Glen Park .	1	1
65	The Thrash - Metal - Group Anthrax opened Kiss at the Thomas ' Mack Show in Costa Mesa and at the Pacific Amphitheatre Show in Las Vegas .	65_0	The thrash metal group Anthrax opened for Kiss at the Thomas & Mack show in Costa Mesa and at the Pacific Amphitheatre show in Las Vegas .	4	1
65	The thrash show group Anthrax opened for Kiss at the Thomas & Mack metal in Costa Mesa and at the Pacific Amphitheatre show in Las Vegas .	65_1	The thrash metal group Anthrax opened for Kiss at the Thomas & Mack show in Costa Mesa and at the Pacific Amphitheatre show in Las Vegas .	3	1
65	The thrash show group the Thomas & Mack opened for Kiss at Anthrax metal in Costa Mesa and at the Pacific Amphitheatre show in Las Vegas .	65_2	The thrash metal group Anthrax opened for Kiss at the Thomas & Mack show in Costa Mesa and at the Pacific Amphitheatre show in Las Vegas .	2	1
65	The thrash show group the Thomas & Mack opened for Kiss at Anthrax metal in Las Vegas and at the Pacific Amphitheatre show in Costa Mesa .	65_3	The thrash metal group Anthrax opened for Kiss at the Thomas & Mack show in Costa Mesa and at the Pacific Amphitheatre show in Las Vegas .	1	1
66	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was on 12 July 1965 .	66_0	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	4	1
66	recorded to the Bureau of Meteorology , the lowest temperature ever According in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	66_1	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	3	1
66	recorded to the Bureau of Meteorology , the lowest temperature ever According in Toowoomba was on 12 July 1965 , while the highest was 12 February 2017 .	66_2	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	2	1
66	recorded to the Bureau of Meteorology , the highest temperature ever According in Toowoomba was on 12 July 1965 , while the lowest was 12 February 2017 .	66_3	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	1	1
68	Holodecks can also be used to encourage students to build a scene or to even describe a scene .	68_0	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	4	1
68	pupils can also be used to encourage Holodecks to describe a scene or even build a scene .	68_1	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	3	1
