PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
1976	Having play the NRL Premiership in 2001 , the Knights traveled to England to won the Bradford Bulls against the Super League Champions , the World Club Challenge , in 2002 .	1976_2	Having won the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge against the Super League Champions , the Bradford Bulls , in 2002 .	2	1
1976	Having play the NRL Premiership in 2002 , the Knights traveled to England to won the Bradford Bulls against the Super League Champions , the World Club Challenge , in 2001 .	1976_3	Having won the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge against the Super League Champions , the Bradford Bulls , in 2002 .	1	1
2481	The baby turns out to be Casey, of course, and the revelation forbids the marriage between Michael and him.	2481_0	The baby turns out to be Casey of course and the revelation prohibits marriage between him and Michael .	4	1
2481	The baby turns out to be Casey of marriage and the revelation prohibits course between him and Michael .	2481_1	The baby turns out to be Casey of course and the revelation prohibits marriage between him and Michael .	3	1
2481	The baby turns out to be Michael of marriage and the revelation prohibits course between him and Casey .	2481_2	The baby turns out to be Casey of course and the revelation prohibits marriage between him and Michael .	2	1
2481	The baby be out to turns Michael of marriage and the revelation prohibits course between him and Casey .	2481_3	The baby turns out to be Casey of course and the revelation prohibits marriage between him and Michael .	1	1
226	In a special election for mayor of Guaynabo on August 5, 2017, to replace former mayor Angel Perez, Hector O'Neill lost to Carmelo Ríos.	226_0	Hector O'Neill ran for mayor of Guaynabo on August 5 , 2017 in a special election to replace former Mayor Angel Perez , but lost against Carmelo Ríos .	4	1
226	Angel Perez ran for mayor of Guaynabo on August 5 , 2017 in a special election to replace former Mayor Hector O'Neill , but lost against Carmelo Ríos .	226_1	Hector O'Neill ran for mayor of Guaynabo on August 5 , 2017 in a special election to replace former Mayor Angel Perez , but lost against Carmelo Ríos .	3	1
226	Angel Perez ran for mayor of Guaynabo on August 5 , 2017 in a former election to replace special Mayor Hector O'Neill , but lost against Carmelo Ríos .	226_2	Hector O'Neill ran for mayor of Guaynabo on August 5 , 2017 in a special election to replace former Mayor Angel Perez , but lost against Carmelo Ríos .	2	1
226	Angel Perez ran for Guaynabo of mayor on August 5 , 2017 in a former election to replace special Mayor Hector O'Neill , but lost against Carmelo Ríos .	226_3	Hector O'Neill ran for mayor of Guaynabo on August 5 , 2017 in a special election to replace former Mayor Angel Perez , but lost against Carmelo Ríos .	1	1
2198	Moyano retained his re-election as CGT chief , however , and secured support from 134 unions , including most of the larger ones .	2198_0	Moyano , however , retained his re-election as CGT boss and secured the support of 134 unions , including most of the larger ones .	4	1
2198	Moyano , however , retained his re ones election as CGT boss and secured the support of 134 unions , including most of the larger - .	2198_1	Moyano , however , retained his re-election as CGT boss and secured the support of 134 unions , including most of the larger ones .	3	1
2198	Moyano , however , secured his re ones election as CGT boss and retained the support of 134 unions , including most of the larger - .	2198_2	Moyano , however , retained his re-election as CGT boss and secured the support of 134 unions , including most of the larger ones .	2	1
2198	Moyano , however , secured his re ones election as CGT boss and retained the support of 134 unions , including larger of the most - .	2198_3	Moyano , however , retained his re-election as CGT boss and secured the support of 134 unions , including most of the larger ones .	1	1
2547	The Olympic Committee of the Cayman Islands was founded in 1973 and recognized by the IOC ( International Olympic Committee ) in 1976 .	2547_0	The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	4	1
2547	the International Olympic Committee was established in 1973 and was recognised by The Olympic Committee of the Cayman Islands ( IOC ) in 1976 .	2547_1	The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	3	1
2547	the International Olympic Committee was recognised in 1973 and was established by The Olympic Committee of the Cayman Islands ( IOC ) in 1976 .	2547_2	The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	2	1
2547	the International Olympic Committee was recognised in 1976 and was established by The Olympic Committee of the Cayman Islands ( IOC ) in 1973 .	2547_3	The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	1	1
2216	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran for the role .	2216_0	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	4	1
2216	Ramachandran initially recommended K. A. Thangavelu for the father of Punyakodi , but Saravanan said that his role wanted T. R. Ramachandran in the role .	2216_1	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	3	1
2216	Ramachandran initially recommended Saravanan for the father of Punyakodi , but K. A. Thangavelu said that his role wanted T. R. Ramachandran in the role .	2216_2	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	2	1
2216	Ramachandran initially said Saravanan for the father of Punyakodi , but K. A. Thangavelu recommended that his role wanted T. R. Ramachandran in the role .	2216_3	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	1	1
452	The first has a wide 0 in the date , while the second and third have a narrow 0 in different positions .	452_0	The first has a broad 0 in the date , while the second and the third have a narrow 0 in different positions .	4	1
452	The first has a broad 0 in the positions , while the second and the third have a narrow 0 in different date .	452_1	The first has a broad 0 in the date , while the second and the third have a narrow 0 in different positions .	3	1
452	The first have a broad 0 in the positions , while the second and the third has a narrow 0 in different date .	452_2	The first has a broad 0 in the date , while the second and the third have a narrow 0 in different positions .	2	1
452	The first have a narrow 0 in the positions , while the second and the third has a broad 0 in different date .	452_3	The first has a broad 0 in the date , while the second and the third have a narrow 0 in different positions .	1	1
2681	This was followed by `` Night Mother '' with Jill Perryman for Edgar Metcalfe at the Perth Playhouse then nationally .	2681_0	This was followed by `` Night Mother '' with Jill Perryman for Edgar Metcalfe at the Perth Playhouse then nationwide .	4	1
2681	This was followed by ` ` Night Mother '' with Edgar Metcalfe for Jill Perryman at the Perth Playhouse then nationwide .	2681_1	This was followed by `` Night Mother '' with Jill Perryman for Edgar Metcalfe at the Perth Playhouse then nationwide .	3	1
2681	This was followed by ` ` Mother Night '' with Edgar Metcalfe for Jill Perryman at the Perth Playhouse then nationwide .	2681_2	This was followed by `` Night Mother '' with Jill Perryman for Edgar Metcalfe at the Perth Playhouse then nationwide .	2	1
2681	This was followed by ` ` Mother Night '' with Edgar Metcalfe for Jill Perryman at the Perth Playhouse nationwide then .	2681_3	This was followed by `` Night Mother '' with Jill Perryman for Edgar Metcalfe at the Perth Playhouse then nationwide .	1	1
1551	In 1994 the Beauty Competition Nuestra Belleza Jalisco took part in 1994 and won the National Beauty Competition Nuestra Belleza México in 1994 and took fifth place .	1551_0	In 1994 , participated the beauty contest Nuestra Belleza Jalisco 1994 and won the national beauty contest Nuestra Belleza México 1994 and finished fifth place .	4	1
1551	In 1994 , participated the contest beauty Nuestra Belleza Jalisco 1994 and won the national beauty contest Nuestra Belleza México 1994 and finished fifth place .	1551_1	In 1994 , participated the beauty contest Nuestra Belleza Jalisco 1994 and won the national beauty contest Nuestra Belleza México 1994 and finished fifth place .	3	1
1551	In 1994 , participated the contest beauty Nuestra Belleza México and won the national beauty contest Nuestra Belleza Jalisco 1994 1994 and finished fifth place .	1551_2	In 1994 , participated the beauty contest Nuestra Belleza Jalisco 1994 and won the national beauty contest Nuestra Belleza México 1994 and finished fifth place .	2	1
1551	In 1994 , won the contest beauty Nuestra Belleza México and participated the national beauty contest Nuestra Belleza Jalisco 1994 1994 and finished fifth place .	1551_3	In 1994 , participated the beauty contest Nuestra Belleza Jalisco 1994 and won the national beauty contest Nuestra Belleza México 1994 and finished fifth place .	1	1
397	The Yarrow Ecovillage is organized in five main components : the organic farm, senior cohousing, mixed use commercial, multigenerational cohousing and a learning center .	397_0	The Yarrow Ecovillage is organized into five main components : the organic farm , multigenerational cohousing , mixed use of commercial , senior citizens - cohousing and a learning centre .	4	1
397	The Yarrow Ecovillage is organized into five main components : the organic use , multigenerational cohousing , mixed farm of commercial , senior citizens - cohousing and a learning centre .	397_1	The Yarrow Ecovillage is organized into five main components : the organic farm , multigenerational cohousing , mixed use of commercial , senior citizens - cohousing and a learning centre .	3	1
397	The Yarrow Ecovillage is learning into five main components : the organic use , multigenerational cohousing , mixed farm of commercial , senior citizens - cohousing and a organized centre .	397_2	The Yarrow Ecovillage is organized into five main components : the organic farm , multigenerational cohousing , mixed use of commercial , senior citizens - cohousing and a learning centre .	2	1
397	The Yarrow Ecovillage is learning into five main components : the mixed use , multigenerational cohousing , organic farm of commercial , senior citizens - cohousing and a organized centre .	397_3	The Yarrow Ecovillage is organized into five main components : the organic farm , multigenerational cohousing , mixed use of commercial , senior citizens - cohousing and a learning centre .	1	1
209	The Roman writer Suetonius recorded an anecdote of the heroic centurion Cassius Scaeva , who fought under Caesar in the battle of Dyrrachium :	209_0	The Roman writer Suetonius noted an anecdote of the heroic centurios Cassius Scaeva , who fought in the Battle of Dyrrachium under Caesar :	4	1
209	The Roman writer Suetonius noted an Caesar of the heroic centurios Cassius Scaeva , who fought in the Battle of Dyrrachium under anecdote :	209_1	The Roman writer Suetonius noted an anecdote of the heroic centurios Cassius Scaeva , who fought in the Battle of Dyrrachium under Caesar :	3	1
209	The Roman writer Cassius Scaeva noted an Caesar of the heroic centurios Suetonius , who fought in the Battle of Dyrrachium under anecdote :	209_2	The Roman writer Suetonius noted an anecdote of the heroic centurios Cassius Scaeva , who fought in the Battle of Dyrrachium under Caesar :	2	1
209	The Roman writer Cassius Scaeva fought an Caesar of the heroic centurios Suetonius , who noted in the Battle of Dyrrachium under anecdote :	209_3	The Roman writer Suetonius noted an anecdote of the heroic centurios Cassius Scaeva , who fought in the Battle of Dyrrachium under Caesar :	1	1
1340	Krueger ( Paul Krüger ) ( 12 October 1871 -7 August 1939 ) , was a German chess master .	1340_0	Paul Krüger ( Kruger ) ( October 12 , 1871 -- August 7 , 1939 ) was a German chess master .	4	1
1340	Paul Krüger ( Kruger ) ( October 12 , 1871 -- August 7 , 1939 ) was a German master chess .	1340_1	Paul Krüger ( Kruger ) ( October 12 , 1871 -- August 7 , 1939 ) was a German chess master .	3	1
1340	Kruger ( Paul Krüger ) ( October 12 , 1871 -- August 7 , 1939 ) was a German master chess .	1340_2	Paul Krüger ( Kruger ) ( October 12 , 1871 -- August 7 , 1939 ) was a German chess master .	2	1
1340	Kruger ( Paul Krüger ) ( August 7 , 1939 October 12 , 1871 -- ) was a German master chess .	1340_3	Paul Krüger ( Kruger ) ( October 12 , 1871 -- August 7 , 1939 ) was a German chess master .	1	1
1596	The Chilean New Song movement was encouraged in the late 1950s and early 1960s by a renewed interest in traditional Chilean music and folklore .	1596_0	The Chilean New Song movement was spurred by a renewed interest in traditional Chilean music and folklore in the late 1950s and early 1960s .	4	1
1596	The Chilean New Song movement was spurred by a renewed folklore in traditional Chilean music and interest in the late 1950s and early 1960s .	1596_1	The Chilean New Song movement was spurred by a renewed interest in traditional Chilean music and folklore in the late 1950s and early 1960s .	3	1
1596	The Chilean New Song movement was renewed by a spurred folklore in traditional Chilean music and interest in the late 1950s and early 1960s .	1596_2	The Chilean New Song movement was spurred by a renewed interest in traditional Chilean music and folklore in the late 1950s and early 1960s .	2	1
1596	The Chilean New Song movement was renewed by a spurred folklore in traditional Chilean music and interest in early 1960s and the late 1950s .	1596_3	The Chilean New Song movement was spurred by a renewed interest in traditional Chilean music and folklore in the late 1950s and early 1960s .	1	1
17	Axl Rose wanted Seattle rock band Nirvana to be the opening act, but frontman Kurt Cobain declined .	17_0	Axl Rose had wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .	4	1
17	Axl Rose had wanted Seattle rock act Nirvana to be the opening band , but frontman Kurt Cobain refused .	17_1	Axl Rose had wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .	3	1
17	Nirvana had wanted Seattle rock act Axl Rose to be the opening band , but frontman Kurt Cobain refused .	17_2	Axl Rose had wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .	2	1
17	Nirvana had frontman Seattle rock act Axl Rose to be the opening band , but wanted Kurt Cobain refused .	17_3	Axl Rose had wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .	1	1
1394	The Montenegrin Olympic Committee for Montenegro is the National Olympic Committee . It was created in 2006 and recognized by the International Olympic Committee in 2007 .	1394_0	The Montenegrin Olympic Committee for Montenegro is the National Olympic Committee , founded in 2006 and recognized by the International Olympic Committee in 2007 .	4	1
1394	the National Olympic Committee for Montenegro is The Montenegrin Olympic Committee , founded in 2006 and recognized by the International Olympic Committee in 2007 .	1394_1	The Montenegrin Olympic Committee for Montenegro is the National Olympic Committee , founded in 2006 and recognized by the International Olympic Committee in 2007 .	3	1
1394	the National Olympic Committee for Montenegro is The Montenegrin Olympic Committee , recognized in 2006 and founded by the International Olympic Committee in 2007 .	1394_2	The Montenegrin Olympic Committee for Montenegro is the National Olympic Committee , founded in 2006 and recognized by the International Olympic Committee in 2007 .	2	1
1394	the National Olympic Committee for Montenegro is The Montenegrin Olympic Committee , recognized in 2007 and founded by the International Olympic Committee in 2006 .	1394_3	The Montenegrin Olympic Committee for Montenegro is the National Olympic Committee , founded in 2006 and recognized by the International Olympic Committee in 2007 .	1	1
1056	Henri Dobler was born in Switzerland in 1863 and his parents sold silk and textiles in Marseille .	1056_0	Henri Dobler was born in 1863 in Switzerland . His parents sold silk and textiles in Marseille .	4	1
1056	Henri Dobler was born in 1863 in Switzerland . His silk sold parents and textiles in Marseille .	1056_1	Henri Dobler was born in 1863 in Switzerland . His parents sold silk and textiles in Marseille .	3	1
1056	Henri Dobler was born in 1863 in Marseille . His silk sold parents and textiles in Switzerland .	1056_2	Henri Dobler was born in 1863 in Switzerland . His parents sold silk and textiles in Marseille .	2	1
1056	Henri Dobler was sold in 1863 in Marseille . His silk born parents and textiles in Switzerland .	1056_3	Henri Dobler was born in 1863 in Switzerland . His parents sold silk and textiles in Marseille .	1	1
1107	Lielbērze is a village in Latvia and municipality of Dobele in the historical region of Zemgale , and the Zemgale Planning Region in Auri Parish .	1107_0	Lielbērze is a village in Latvia and Dobele commune in the historical region of Zemgale and the Zemgale Planning Region in the municipality of Auri .	4	1
1107	Lielbērze is a village in Latvia and Dobele municipality in the historical region of Zemgale and the Zemgale Planning Region in the commune of Auri .	1107_1	Lielbērze is a village in Latvia and Dobele commune in the historical region of Zemgale and the Zemgale Planning Region in the municipality of Auri .	3	1
1107	Lielbērze is a village in Latvia and the Zemgale Planning Region municipality in the historical region of Zemgale and Dobele in the commune of Auri .	1107_2	Lielbērze is a village in Latvia and Dobele commune in the historical region of Zemgale and the Zemgale Planning Region in the municipality of Auri .	2	1
1107	Lielbērze is a village in Zemgale and the Zemgale Planning Region municipality in the historical region of Latvia and Dobele in the commune of Auri .	1107_3	Lielbērze is a village in Latvia and Dobele commune in the historical region of Zemgale and the Zemgale Planning Region in the municipality of Auri .	1	1
491	The Southport Tower is the first new tower built in almost 20 years at the southern end of the Macleod Trail .	491_0	Southport Tower is the first new tower to be built at the south end of Macleod Trail in almost 20 years .	4	1
491	Southport Tower is the first new end to be built at the south tower of Macleod Trail in almost 20 years .	491_1	Southport Tower is the first new tower to be built at the south end of Macleod Trail in almost 20 years .	3	1
491	Southport Tower is the first new end to built be at the south tower of Macleod Trail in almost 20 years .	491_2	Southport Tower is the first new tower to be built at the south end of Macleod Trail in almost 20 years .	2	1
491	Southport Tower is the first south end to built be at the new tower of Macleod Trail in almost 20 years .	491_3	Southport Tower is the first new tower to be built at the south end of Macleod Trail in almost 20 years .	1	1
2567	He earlier announced college football games for ABC Sports where he also worked with Dick Vermeil .	2567_0	He formerly announced College - Football - Games for ABC Sports , where he also worked with Dick Vermeil .	4	1
2567	He formerly announced ABC Sports for College - Football - Games , where he also worked with Dick Vermeil .	2567_1	He formerly announced College - Football - Games for ABC Sports , where he also worked with Dick Vermeil .	3	1
2567	He formerly worked ABC Sports for College - Football - Games , where he also announced with Dick Vermeil .	2567_2	He formerly announced College - Football - Games for ABC Sports , where he also worked with Dick Vermeil .	2	1
2567	He also worked ABC Sports for College - Football - Games , where he formerly announced with Dick Vermeil .	2567_3	He formerly announced College - Football - Games for ABC Sports , where he also worked with Dick Vermeil .	1	1
817	In 1957 , she bought the Financial Times and acquired a 50 % stake in The Economist , in 1968 the publisher Longman .	817_0	In 1957 , it purchased the Financial Times and acquired a 50 % stake in The Economist . It bought the publisher Longman in 1968 .	4	1
817	In 1957 , it purchased the Financial Times and acquired a 50 % Economist in The stake . It bought the publisher Longman in 1968 .	817_1	In 1957 , it purchased the Financial Times and acquired a 50 % stake in The Economist . It bought the publisher Longman in 1968 .	3	1
817	In 1957 , it acquired the Financial Times and purchased a 50 % Economist in The stake . It bought the publisher Longman in 1968 .	817_2	In 1957 , it purchased the Financial Times and acquired a 50 % stake in The Economist . It bought the publisher Longman in 1968 .	2	1
817	In 1968 , it acquired the Financial Times and purchased a 50 % Economist in The stake . It bought the publisher Longman in 1957 .	817_3	In 1957 , it purchased the Financial Times and acquired a 50 % stake in The Economist . It bought the publisher Longman in 1968 .	1	1
2150	Federated searches are inherently as individual as the current sources of information , as they are searched in real time .	2150_0	Federated searches are inherently as individual as the current information sources because they are searched in real time .	4	1
2150	Federated searches are inherently as individual as the current time sources because they are searched in real information .	2150_1	Federated searches are inherently as individual as the current information sources because they are searched in real time .	3	1
2150	Federated searches are as inherently individual as the current time sources because they are searched in real information .	2150_2	Federated searches are inherently as individual as the current information sources because they are searched in real time .	2	1
2150	Federated searches are as inherently current as the individual time sources because they are searched in real information .	2150_3	Federated searches are inherently as individual as the current information sources because they are searched in real time .	1	1
778	It was awarded to military personnel , Qanta's crews , civilian medical personnel and embassy staff .	778_0	It has been awarded to military personnel , Qantas crews , civilian medical personnel and embassy personnel .	4	1
778	It has been awarded to military crews , Qantas personnel , civilian medical personnel and embassy personnel .	778_1	It has been awarded to military personnel , Qantas crews , civilian medical personnel and embassy personnel .	3	1
778	It been has awarded to military crews , Qantas personnel , civilian medical personnel and embassy personnel .	778_2	It has been awarded to military personnel , Qantas crews , civilian medical personnel and embassy personnel .	2	1
778	It been has awarded to civilian crews , Qantas personnel , military medical personnel and embassy personnel .	778_3	It has been awarded to military personnel , Qantas crews , civilian medical personnel and embassy personnel .	1	1
335	Melancholic melodies are paired with raw aggression , introspective acoustic moments and bluesy guitars .	335_0	Melancholic melodies are being paired with raw aggression , introspective acoustic moments and bluesy guitars .	4	1
335	Melancholic melodies are being paired with raw guitars , introspective acoustic moments and bluesy aggression .	335_1	Melancholic melodies are being paired with raw aggression , introspective acoustic moments and bluesy guitars .	3	1
335	Melancholic melodies are paired being with raw guitars , introspective acoustic moments and bluesy aggression .	335_2	Melancholic melodies are being paired with raw aggression , introspective acoustic moments and bluesy guitars .	2	1
335	Melancholic melodies are paired being with acoustic guitars , introspective raw moments and bluesy aggression .	335_3	Melancholic melodies are being paired with raw aggression , introspective acoustic moments and bluesy guitars .	1	1
1091	According to the US Census Bureau , Ardmore has a total area of which land and , or 3.67 % , is water .	1091_0	According to the United States Census Bureau , Ardmore is a total area of which land is and , or 3.67 % , has water .	4	1
1091	According to the United States Census Bureau , Ardmore is a total land of which area is and , or 3.67 % , has water .	1091_1	According to the United States Census Bureau , Ardmore is a total area of which land is and , or 3.67 % , has water .	3	1
1091	According to Ardmore , the United States Census Bureau is a total land of which area is and , or 3.67 % , has water .	1091_2	According to the United States Census Bureau , Ardmore is a total area of which land is and , or 3.67 % , has water .	2	1
1091	has to Ardmore , the United States Census Bureau is a total land of which area is and , or 3.67 % , According water .	1091_3	According to the United States Census Bureau , Ardmore is a total area of which land is and , or 3.67 % , has water .	1	1
1466	On July 21 , 1919 , the army was dissolved and converted into the Crimean Rifle Division , which was renamed as the 58th Rifle Division in six days .	1466_0	On July 21 , 1919 the army was dissolved and transformed into the Crimean Rifle Division which in six days was renamed again into the 58th Rifle Division .	4	1
1466	On July 21 , 1919 the Rifle was dissolved and transformed into the Crimean Rifle Division which in six days was renamed again into the 58th army Division .	1466_1	On July 21 , 1919 the army was dissolved and transformed into the Crimean Rifle Division which in six days was renamed again into the 58th Rifle Division .	3	1
1466	On July 21 , 1919 the Rifle was transformed and dissolved into the Crimean Rifle Division which in six days was renamed again into the 58th army Division .	1466_2	On July 21 , 1919 the army was dissolved and transformed into the Crimean Rifle Division which in six days was renamed again into the 58th Rifle Division .	2	1
1466	On six days the Rifle was transformed and dissolved into the Crimean Rifle Division which in July 21 , 1919 was renamed again into the 58th army Division .	1466_3	On July 21 , 1919 the army was dissolved and transformed into the Crimean Rifle Division which in six days was renamed again into the 58th Rifle Division .	1	1
2624	Born in Palermo , son of the director and folk musician Amato , Emma Muzzi Loffredo moved to Rome, where his mother lived after graduating from high school .	2624_0	Born in Palermo , the son of the stage director and folk musician Amato , after high school Emma Muzzi Loffredo moved to Rome , where his mother lived .	4	1
2624	Born in Palermo , the son of the stage director and folk musician Emma Muzzi Loffredo , after high school Amato moved to Rome , where his mother lived .	2624_1	Born in Palermo , the son of the stage director and folk musician Amato , after high school Emma Muzzi Loffredo moved to Rome , where his mother lived .	3	1
2624	moved in Palermo , the son of the stage director and folk musician Emma Muzzi Loffredo , after high school Amato Born to Rome , where his mother lived .	2624_2	Born in Palermo , the son of the stage director and folk musician Amato , after high school Emma Muzzi Loffredo moved to Rome , where his mother lived .	2	1
2624	moved in Palermo , the son of the mother director and folk musician Emma Muzzi Loffredo , after high school Amato Born to Rome , where his stage lived .	2624_3	Born in Palermo , the son of the stage director and folk musician Amato , after high school Emma Muzzi Loffredo moved to Rome , where his mother lived .	1	1
283	James Sinclair studied karate with Sensei Alan White in Pitsea near Basildon in Essex in the early 1970s before switching to Wing Chun .	283_0	In the early 1970s , James Sinclair Karate of Sensei Alan White studied in Pitsea near Basildon in Essex before moving to Wing Chun .	4	1
283	In the early 1970s , Sensei Alan White of James Sinclair Karate studied in Pitsea near Basildon in Essex before moving to Wing Chun .	283_1	In the early 1970s , James Sinclair Karate of Sensei Alan White studied in Pitsea near Basildon in Essex before moving to Wing Chun .	3	1
283	In the early 1970s , Sensei Alan White of James Sinclair Karate studied in Basildon near Pitsea in Essex before moving to Wing Chun .	283_2	In the early 1970s , James Sinclair Karate of Sensei Alan White studied in Pitsea near Basildon in Essex before moving to Wing Chun .	2	1
283	In the early 1970s , Sensei Alan White of James Sinclair Karate moving in Basildon near Pitsea in Essex before studied to Wing Chun .	283_3	In the early 1970s , James Sinclair Karate of Sensei Alan White studied in Pitsea near Basildon in Essex before moving to Wing Chun .	1	1
1381	Newby had previously appointed Kobach to oversee Johnson County ' s Kansas elections .	1381_0	Newby had previously appointed Kobach to oversee Johnson County , Kansas elections .	4	1
1381	Kobach had previously appointed Newby to oversee Johnson County , Kansas elections .	1381_1	Newby had previously appointed Kobach to oversee Johnson County , Kansas elections .	3	1
1381	Kobach had previously appointed Newby to oversee Kansas , Johnson County elections .	1381_2	Newby had previously appointed Kobach to oversee Johnson County , Kansas elections .	2	1
1381	Kobach appointed previously had Newby to oversee Kansas , Johnson County elections .	1381_3	Newby had previously appointed Kobach to oversee Johnson County , Kansas elections .	1	1
2286	He was called to the AHL several times and spent time with Portland Pirates , Worcester Sharks , Houston Aeros and the Bridgeport Sound Tigers .	2286_0	He has been called up to the AHL several times , spending time with the Houston Aeros , Worcester Sharks , Portland Pirates , and Bridgeport Sound Tigers .	4	1
2286	He has been called up to the AHL several times , spending Pirates with the Houston Aeros , Worcester Sharks , Portland time , and Bridgeport Sound Tigers .	2286_1	He has been called up to the AHL several times , spending time with the Houston Aeros , Worcester Sharks , Portland Pirates , and Bridgeport Sound Tigers .	3	1
2286	He has been called up to the the Houston Aeros several times , spending Pirates with AHL , Worcester Sharks , Portland time , and Bridgeport Sound Tigers .	2286_2	He has been called up to the AHL several times , spending time with the Houston Aeros , Worcester Sharks , Portland Pirates , and Bridgeport Sound Tigers .	2	1
