PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
25	Is scrapping the old 500 and 1000 rupees notes and releasing the new 500 and 2000 rupees notes a permanent solution for the elimination of black money?	25_0	Is releasing new 500 and 2000 rupees notes and scrapping old 500 and 1000 rupees notes a permanent solution for eradication of black money ?	4	1
25	Is notes new 500 and 2000 rupees notes and scrapping old 500 and 1000 rupees releasing a permanent solution for eradication of black money ?	25_1	Is releasing new 500 and 2000 rupees notes and scrapping old 500 and 1000 rupees notes a permanent solution for eradication of black money ?	3	1
25	Is notes new 500 and 2000 rupees notes and scrapping black 500 and 1000 rupees releasing a permanent solution for eradication of old money ?	25_2	Is releasing new 500 and 2000 rupees notes and scrapping old 500 and 1000 rupees notes a permanent solution for eradication of black money ?	2	1
25	Is notes new 500 and 2000 rupees notes and scrapping black 500 and 1000 rupees releasing a permanent money for eradication of old solution ?	25_3	Is releasing new 500 and 2000 rupees notes and scrapping old 500 and 1000 rupees notes a permanent solution for eradication of black money ?	1	1
26	I'm currently following B.E. (IT) at NSIT, Delhi, want to continue MS from MIT/Stanford/other top American college. I'm a Sophomore. What should I do?	26_0	I 'm currently pursuing B.E . ( IT ) at NSIT , Delhi , want to pursue MS from MIT/Stanford/other top American college . I am a sophomore . What should I do ?	4	1
26	I ' m currently pursuing MIT/Stanford . ( IT ) at NSIT , Delhi , want to pursue MS from B.E / other top American college . I am a sophomore . What should I do ?	26_1	I 'm currently pursuing B.E . ( IT ) at NSIT , Delhi , want to pursue MS from MIT/Stanford/other top American college . I am a sophomore . What should I do ?	3	1
26	I ' m currently pursuing MIT/Stanford . ( IT ) at NSIT , Delhi , want to pursue MS from B.E / top other American college . I am a sophomore . What should I do ?	26_2	I 'm currently pursuing B.E . ( IT ) at NSIT , Delhi , want to pursue MS from MIT/Stanford/other top American college . I am a sophomore . What should I do ?	2	1
26	I ' m currently pursuing MIT/Stanford . ( IT ) at college , Delhi , want to pursue MS from B.E / top other American NSIT . I am a sophomore . What should I do ?	26_3	I 'm currently pursuing B.E . ( IT ) at NSIT , Delhi , want to pursue MS from MIT/Stanford/other top American college . I am a sophomore . What should I do ?	1	1
28	Why did Wikipedia hide its audit story for successful superluminal speed experiments?	28_0	Why did Wikipedia hide its audit history for ( successful ) superluminal speed experiments ?	4	1
28	Why did Wikipedia hide its audit experiments for ( successful ) superluminal speed history ?	28_1	Why did Wikipedia hide its audit history for ( successful ) superluminal speed experiments ?	3	1
28	Why hide Wikipedia did its audit experiments for ( successful ) superluminal speed history ?	28_2	Why did Wikipedia hide its audit history for ( successful ) superluminal speed experiments ?	2	1
28	Why hide Wikipedia did its audit experiments for ( superluminal ) successful speed history ?	28_3	Why did Wikipedia hide its audit history for ( successful ) superluminal speed experiments ?	1	1
45	How do you fix the iOS problem `` this update is not for this Apple ID either because it has been purchased by another user or the product has been refunded or cancelled ''? What causes this problem?	45_0	`` How do you fix the iOS problem `` this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled `` ? What is causing this problem ? ''	4	1
45	` ` How do you fix the Apple problem ` ` this update is not available for this iOS ID either because it was bought by a different user or the item was refunded or cancelled ` ` ? What is causing this problem ? ''	45_1	`` How do you fix the iOS problem `` this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled `` ? What is causing this problem ? ''	3	1
45	` ` How do you fix the Apple problem ` ` this update is not different for this iOS ID either because it was bought by a available user or the item was refunded or cancelled ` ` ? What is causing this problem ? ''	45_2	`` How do you fix the iOS problem `` this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled `` ? What is causing this problem ? ''	2	1
45	` ` How do you fix the Apple problem ` ` this user is not different for this iOS ID either because it was bought by a available update or the item was refunded or cancelled ` ` ? What is causing this problem ? ''	45_3	`` How do you fix the iOS problem `` this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled `` ? What is causing this problem ? ''	1	1
53	Can an infinite amount of dark or vacuum or gravitational energy be generated with expansion?	53_0	Can an infinite amount of gravitational or vacuum or dark energy be created with expansion ?	4	1
53	Can an infinite amount of gravitational or expansion or dark energy be created with vacuum ?	53_1	Can an infinite amount of gravitational or vacuum or dark energy be created with expansion ?	3	1
53	Can an infinite amount of gravitational or expansion or dark energy created be with vacuum ?	53_2	Can an infinite amount of gravitational or vacuum or dark energy be created with expansion ?	2	1
53	Can an gravitational amount of infinite or expansion or dark energy created be with vacuum ?	53_3	Can an infinite amount of gravitational or vacuum or dark energy be created with expansion ?	1	1
56	Among the great IT companies in India, which is the best; Wipro, Capgemini, Infosys, TCS or is Oracle the best?	56_0	Amongst the major IT companies of India which is the best TCS , Infosys , Wipro , Capgemini is Oracle the best ?	4	1
56	Amongst the major companies IT of India which is the best TCS , Infosys , Wipro , Capgemini is Oracle the best ?	56_1	Amongst the major IT companies of India which is the best TCS , Infosys , Wipro , Capgemini is Oracle the best ?	3	1
56	Amongst the major companies IT of India which is the best TCS , Capgemini , Wipro , Infosys is Oracle the best ?	56_2	Amongst the major IT companies of India which is the best TCS , Infosys , Wipro , Capgemini is Oracle the best ?	2	1
56	Amongst the best companies IT of India which is the major TCS , Capgemini , Wipro , Infosys is Oracle the best ?	56_3	Amongst the major IT companies of India which is the best TCS , Infosys , Wipro , Capgemini is Oracle the best ?	1	1
58	How do I get a 24 Rs. free recharge by the idea of free mobile recharge app through a recommendation?	58_0	How do I get a 24 Rs . free mobile recharge by the Idea free recharge app through a referral ?	4	1
58	How do I get a 24 Rs . free mobile app by the Idea free recharge recharge through a referral ?	58_1	How do I get a 24 Rs . free mobile recharge by the Idea free recharge app through a referral ?	3	1
58	How get I do a 24 Rs . free mobile app by the Idea free recharge recharge through a referral ?	58_2	How do I get a 24 Rs . free mobile recharge by the Idea free recharge app through a referral ?	2	1
58	How get I do a 24 Rs . mobile free app by the Idea free recharge recharge through a referral ?	58_3	How do I get a 24 Rs . free mobile recharge by the Idea free recharge app through a referral ?	1	1
60	What is a cheap healthy diet, I can keep the same and eat every day?	60_0	What is a cheap healthy diet I can keep the same and eat every day ?	4	1
60	What is a cheap healthy day I can keep the same and eat every diet ?	60_1	What is a cheap healthy diet I can keep the same and eat every day ?	3	1
60	What is a cheap healthy day I can eat the same and keep every diet ?	60_2	What is a cheap healthy diet I can keep the same and eat every day ?	2	1
60	What is a healthy cheap day I can eat the same and keep every diet ?	60_3	What is a cheap healthy diet I can keep the same and eat every day ?	1	1
62	What is it like to beautiful? Not just pretty or hot, but the kind of almost objective beauty that people are sometimes intimidated?	62_0	What is it like to be beauty ? Not just pretty or hot , but the kind of almost beautiful objective that people are sometimes intimidated by ?	4	1
62	What is it like to intimidated beauty ? Not just pretty or hot , but the kind of almost beautiful objective that people are sometimes be by ?	62_1	What is it like to be beauty ? Not just pretty or hot , but the kind of almost beautiful objective that people are sometimes intimidated by ?	3	1
62	What is it like to intimidated beauty ? Not just beautiful or hot , but the kind of almost pretty objective that people are sometimes be by ?	62_2	What is it like to be beauty ? Not just pretty or hot , but the kind of almost beautiful objective that people are sometimes intimidated by ?	2	1
62	What is it like to intimidated beauty ? Not just beautiful or hot , but the people of almost pretty objective that kind are sometimes be by ?	62_3	What is it like to be beauty ? Not just pretty or hot , but the kind of almost beautiful objective that people are sometimes intimidated by ?	1	1
63	What are the main imports and exports of Venezuela, and how Mexico's industry compared to Venezuela's?	63_0	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Mexico 's ?	4	1
63	What are the main exports and imports of Venezuela , and how does Venezuela 's industry compare to Mexico 's ?	63_1	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Mexico 's ?	3	1
63	What are the main exports and imports of Mexico , and how does Venezuela 's industry compare to Venezuela 's ?	63_2	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Mexico 's ?	2	1
63	What are the main exports and imports of Mexico , and how compare Venezuela 's industry does to Venezuela 's ?	63_3	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Mexico 's ?	1	1
64	What is the prefix in SMS Message ID TM, TD, TA, TZ, AM, DZ, DM, VE, AT, VT, LM, VG, MD, MM, DT, BA, DD, BZ in Indian Bulk SMS Services?	64_0	What is the Prefix in Message ID TM , TD , TA , TZ , AM , DZ , DM , VE , BZ , VT , LM , VG , AT , MM , DT , MD , DD , BA in Indian Bulk SMS Services ?	4	1
64	What is the Prefix in Message ID DD , TD , TA , TZ , AM , DZ , DM , VE , BZ , VT , LM , VG , AT , MM , DT , MD , TM , BA in Indian Bulk SMS Services ?	64_1	What is the Prefix in Message ID TM , TD , TA , TZ , AM , DZ , DM , VE , BZ , VT , LM , VG , AT , MM , DT , MD , DD , BA in Indian Bulk SMS Services ?	3	1
64	What is the Prefix in Message ID DD , TD , TA , TZ , AM , VG , DM , VE , BZ , VT , LM , DZ , AT , MM , DT , MD , TM , BA in Indian Bulk SMS Services ?	64_2	What is the Prefix in Message ID TM , TD , TA , TZ , AM , DZ , DM , VE , BZ , VT , LM , VG , AT , MM , DT , MD , DD , BA in Indian Bulk SMS Services ?	2	1
64	What is the Prefix in Message ID DD , TD , TA , MD , AM , VG , DM , VE , BZ , VT , LM , DZ , AT , MM , DT , TZ , TM , BA in Indian Bulk SMS Services ?	64_3	What is the Prefix in Message ID TM , TD , TA , TZ , AM , DZ , DM , VE , BZ , VT , LM , VG , AT , MM , DT , MD , DD , BA in Indian Bulk SMS Services ?	1	1
66	If you are between two galaxies, will you be able to see, for example, the Milky Way galaxy as a whole, as we are told of images, or is it at such an enormous distance that you see only small lights as we see stars in the sky?	66_0	If you 're between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we are told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?	4	1
66	If you 're between two galaxies , will you told able to see for an example the Milky Way Galaxy as a whole the way we are be by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?	66_1	If you 're between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we are told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?	3	1
66	If you 're between two galaxies , will you told able to see for an example the Milky distance Galaxy as a whole the way we are be by pictures or is it at such an enormous Way that you only see small lights as we see stars in the sky ?	66_2	If you 're between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we are told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?	2	1
66	If you 're between two galaxies , will you told enormous to see for an example the Milky distance Galaxy as a whole the way we are be by pictures or is it at such an able Way that you only see small lights as we see stars in the sky ?	66_3	If you 're between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we are told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?	1	1
67	Is the general population 'intelligent' or do they think that with an average intelligence?	67_0	Is the general population `intelligent ' or do they think that with an average intelligence ?	4	1
67	Is the general intelligence ` intelligent ' or do they think that with an average population ?	67_1	Is the general population `intelligent ' or do they think that with an average intelligence ?	3	1
67	do the general intelligence ` intelligent ' or Is they think that with an average population ?	67_2	Is the general population `intelligent ' or do they think that with an average intelligence ?	2	1
67	do the intelligent intelligence ` general ' or Is they think that with an average population ?	67_3	Is the general population `intelligent ' or do they think that with an average intelligence ?	1	1
69	Has funding been increased to protect Benghazi before Congress rejected the attack. If so, who voted against it?	69_0	Was increased funding to protect Benghazi before the attack denied by Congress . If so , who voted against it ?	4	1
69	Was increased attack to protect Benghazi before the funding denied by Congress . If so , who voted against it ?	69_1	Was increased funding to protect Benghazi before the attack denied by Congress . If so , who voted against it ?	3	1
69	Was increased attack to protect Congress before the funding denied by Benghazi . If so , who voted against it ?	69_2	Was increased funding to protect Benghazi before the attack denied by Congress . If so , who voted against it ?	2	1
69	Was denied attack to protect Congress before the funding increased by Benghazi . If so , who voted against it ?	69_3	Was increased funding to protect Benghazi before the attack denied by Congress . If so , who voted against it ?	1	1
75	What is one thing you have wanted for a long time, and you never got it; however, you will probably not be happier if you have it?	75_0	What is one thing that you have wanted for a long time , and you 've never got it ; however , you will probably not be happier if you have it ?	4	1
75	What is one thing that you have ve for a long time , and you ' wanted never got it ; however , you will probably not be happier if you have it ?	75_1	What is one thing that you have wanted for a long time , and you 've never got it ; however , you will probably not be happier if you have it ?	3	1
75	What is one thing that you have ve for a happier time , and you ' wanted never got it ; however , you will probably not be long if you have it ?	75_2	What is one thing that you have wanted for a long time , and you 've never got it ; however , you will probably not be happier if you have it ?	2	1
75	What is one time that you have ve for a happier thing , and you ' wanted never got it ; however , you will probably not be long if you have it ?	75_3	What is one thing that you have wanted for a long time , and you 've never got it ; however , you will probably not be happier if you have it ?	1	1
76	My father has many new technologies with him (many fields ) Who can he approach to implement it (to get it funded )?	76_0	My father has many new technologies with him ( many fields ) who can he approach to get it financed ( to get it implemented ) ?	4	1
76	My technologies has many new father with him ( many fields ) who can he approach to get it financed ( to get it implemented ) ?	76_1	My father has many new technologies with him ( many fields ) who can he approach to get it financed ( to get it implemented ) ?	3	1
76	My technologies has many new father with him ( many fields ) who can he financed to get it approach ( to get it implemented ) ?	76_2	My father has many new technologies with him ( many fields ) who can he approach to get it financed ( to get it implemented ) ?	2	1
76	My technologies has new many father with him ( many fields ) who can he financed to get it approach ( to get it implemented ) ?	76_3	My father has many new technologies with him ( many fields ) who can he approach to get it financed ( to get it implemented ) ?	1	1
78	I plan to join Cognizant (CTS), USA, and heard these rumors that, even if they promised, they would not apply for green cards for their employees. What are the facts behind it?	78_0	I am planning to join CTS ( Cognizant ) , USA and heard these rumors that even if they promised , they do n't apply for green cards for their employees . What are the facts behind this ?	4	1
78	I am planning to join CTS ( Cognizant ) , USA and heard these employees that even if they promised , they do n't apply for green cards for their rumors . What are the facts behind this ?	78_1	I am planning to join CTS ( Cognizant ) , USA and heard these rumors that even if they promised , they do n't apply for green cards for their employees . What are the facts behind this ?	3	1
78	I am planning to promised CTS ( Cognizant ) , USA and heard these employees that even if they join , they do n't apply for green cards for their rumors . What are the facts behind this ?	78_2	I am planning to join CTS ( Cognizant ) , USA and heard these rumors that even if they promised , they do n't apply for green cards for their employees . What are the facts behind this ?	2	1
78	I am planning to promised CTS ( Cognizant ) , USA and heard these employees that n't if they join , they do even apply for green cards for their rumors . What are the facts behind this ?	78_3	I am planning to join CTS ( Cognizant ) , USA and heard these rumors that even if they promised , they do n't apply for green cards for their employees . What are the facts behind this ?	1	1
80	Should Indian IT service companies such as TCS, Infosys and Wipro work to develop our country by investing at least some percent of their cash flow to create good innovative products or services?	80_0	Should Indian IT service companies like Wipro , Infosys and TCS work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?	4	1
80	Should Indian IT service companies like Infosys , Wipro and TCS work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?	80_1	Should Indian IT service companies like Wipro , Infosys and TCS work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?	3	1
80	Should Indian IT service companies like Infosys , Wipro and TCS work for the development of our country by investing at good some percent of their cash flow to create least innovative products or services ?	80_2	Should Indian IT service companies like Wipro , Infosys and TCS work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?	2	1
80	Should Indian IT service companies like Infosys , Wipro and TCS cash for the development of our country by investing at good some percent of their work flow to create least innovative products or services ?	80_3	Should Indian IT service companies like Wipro , Infosys and TCS work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?	1	1
82	I recently bought a MacBook Pro Retina. I observe a yellow tint in the display. I can clearly see the difference as I have another MacBook without yellowish tint. Did someone else face the same problem?	82_0	I recently bought a MacBook Pro Retina . I am observing a yellowish tint in the display . I can clearly see the difference as I have another MacBook with no yellow tint . Has anyone else faced the same problem ?	4	1
82	I recently bought a MacBook . I am observing a yellowish tint in the display . I can clearly see the difference as I have another MacBook Pro Retina with no yellow tint . Has anyone else faced the same problem ?	82_1	I recently bought a MacBook Pro Retina . I am observing a yellowish tint in the display . I can clearly see the difference as I have another MacBook with no yellow tint . Has anyone else faced the same problem ?	3	1
82	I clearly bought a MacBook . I am observing a yellowish tint in the display . I can recently see the difference as I have another MacBook Pro Retina with no yellow tint . Has anyone else faced the same problem ?	82_2	I recently bought a MacBook Pro Retina . I am observing a yellowish tint in the display . I can clearly see the difference as I have another MacBook with no yellow tint . Has anyone else faced the same problem ?	2	1
82	I clearly bought a MacBook . I am have a yellowish tint in the display . I can recently see the difference as I observing another MacBook Pro Retina with no yellow tint . Has anyone else faced the same problem ?	82_3	I recently bought a MacBook Pro Retina . I am observing a yellowish tint in the display . I can clearly see the difference as I have another MacBook with no yellow tint . Has anyone else faced the same problem ?	1	1
84	Is lamb meat considered to be a red or white meat?	84_0	Is lamb meat considered a white meat or a red meat ?	4	1
84	Is meat lamb considered a white meat or a red meat ?	84_1	Is lamb meat considered a white meat or a red meat ?	3	1
84	considered meat lamb Is a white meat or a red meat ?	84_2	Is lamb meat considered a white meat or a red meat ?	2	1
84	considered meat lamb Is a red meat or a white meat ?	84_3	Is lamb meat considered a white meat or a red meat ?	1	1
95	Why did the Permanent Court of Arbitration itself vomit the Western institution by making ridiculous and illegal judgments in the world?	95_0	Why did the Permanent Court of Arbitration vomit the Western Institution itself by making illegal and ridiculous ruling in the world ?	4	1
95	Why did the Western Institution vomit the Permanent Court of Arbitration itself by making illegal and ridiculous ruling in the world ?	95_1	Why did the Permanent Court of Arbitration vomit the Western Institution itself by making illegal and ridiculous ruling in the world ?	3	1
95	Why did the Western Institution vomit the Permanent Court of Arbitration itself by making ridiculous and illegal ruling in the world ?	95_2	Why did the Permanent Court of Arbitration vomit the Western Institution itself by making illegal and ridiculous ruling in the world ?	2	1
95	Why did the Western Institution ruling the Permanent Court of Arbitration itself by making ridiculous and illegal vomit in the world ?	95_3	Why did the Permanent Court of Arbitration vomit the Western Institution itself by making illegal and ridiculous ruling in the world ?	1	1
98	Can I make as much money as gambler, `` Zeljko Ranogajec '', the billions of dollars a year in his bet overturn? Is he lucky or is he smart?	98_0	Can I make as much money as gambler , `` Zeljko Ranogajec '' , which is billion dollars a year in his betting overturn ? Is he smart or is he lucky ?	4	1
98	Can I make as much money as betting , ` ` Zeljko Ranogajec '' , which is billion dollars a year in his gambler overturn ? Is he smart or is he lucky ?	98_1	Can I make as much money as gambler , `` Zeljko Ranogajec '' , which is billion dollars a year in his betting overturn ? Is he smart or is he lucky ?	3	1
98	Can I Is as much money as betting , ` ` Zeljko Ranogajec '' , which is billion dollars a year in his gambler overturn ? make he smart or is he lucky ?	98_2	Can I make as much money as gambler , `` Zeljko Ranogajec '' , which is billion dollars a year in his betting overturn ? Is he smart or is he lucky ?	2	1
98	Can I Is as smart money as betting , ` ` Zeljko Ranogajec '' , which is billion dollars a year in his gambler overturn ? make he much or is he lucky ?	98_3	Can I make as much money as gambler , `` Zeljko Ranogajec '' , which is billion dollars a year in his betting overturn ? Is he smart or is he lucky ?	1	1
99	Will girls date with charming fat guys or nerdy slender guys?	99_0	Do girls date nerdy slim guys or charming fat guys ?	4	1
99	Do guys date nerdy slim girls or charming fat guys ?	99_1	Do girls date nerdy slim guys or charming fat guys ?	3	1
99	date guys Do nerdy slim girls or charming fat guys ?	99_2	Do girls date nerdy slim guys or charming fat guys ?	2	1
99	date guys Do nerdy fat girls or charming slim guys ?	99_3	Do girls date nerdy slim guys or charming fat guys ?	1	1
101	I'm Hindu guy love a Muslim girl.shes willing to return to her Muslim ex even she don't like due religion and family restriction.What should I do?	101_0	I am Hindu guy who loves a Muslim girl . She is willing to go back to her ex even though she does n't like him but due to Muslim religion and family restriction . What should I do ?	4	1
101	I am Hindu guy who loves a Muslim religion . She is willing to go back to her ex even though she does n't like him but due to Muslim girl and family restriction . What should I do ?	101_1	I am Hindu guy who loves a Muslim girl . She is willing to go back to her ex even though she does n't like him but due to Muslim religion and family restriction . What should I do ?	3	1
101	I am Hindu guy who loves a Muslim religion . She is willing to like back to her ex even though she does n't go him but due to Muslim girl and family restriction . What should I do ?	101_2	I am Hindu guy who loves a Muslim girl . She is willing to go back to her ex even though she does n't like him but due to Muslim religion and family restriction . What should I do ?	2	1
101	I am Hindu guy who loves a Muslim religion . She is willing to like even to her ex back though she does n't go him but due to Muslim girl and family restriction . What should I do ?	101_3	I am Hindu guy who loves a Muslim girl . She is willing to go back to her ex even though she does n't like him but due to Muslim religion and family restriction . What should I do ?	1	1
102	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare with Uruguay's?	102_0	What are the main imports and exports of Venezuela , and how does Uruguay 's industry compare to Venezuela 's ?	4	1
102	What are the main exports and imports of Venezuela , and how does Uruguay 's industry compare to Venezuela 's ?	102_1	What are the main imports and exports of Venezuela , and how does Uruguay 's industry compare to Venezuela 's ?	3	1
102	What are the main exports and imports of Uruguay , and how does Venezuela 's industry compare to Venezuela 's ?	102_2	What are the main imports and exports of Venezuela , and how does Uruguay 's industry compare to Venezuela 's ?	2	1
102	What are the main exports and imports of Uruguay , and how compare Venezuela 's industry does to Venezuela 's ?	102_3	What are the main imports and exports of Venezuela , and how does Uruguay 's industry compare to Venezuela 's ?	1	1
104	I'm very sick of people judging me for the university I'm studying, even if I'm on a full scholarship. What am I supposed to do ?	104_0	I 'm sick of people judging me for the university I am studying even if I am on a full scholarship . What should I do ?	4	1
104	I ' m sick of university judging me for the people I am studying even if I am on a full scholarship . What should I do ?	104_1	I 'm sick of people judging me for the university I am studying even if I am on a full scholarship . What should I do ?	3	1
104	I ' studying sick of university judging me for the people I am m even if I am on a full scholarship . What should I do ?	104_2	I 'm sick of people judging me for the university I am studying even if I am on a full scholarship . What should I do ?	2	1
104	I ' studying full of university judging me for the people I am m even if I am on a sick scholarship . What should I do ?	104_3	I 'm sick of people judging me for the university I am studying even if I am on a full scholarship . What should I do ?	1	1
106	What is the difference between the principal quantum number ( n ) and the azimutal quantum number ( l ) and what do they even mean?	106_0	What is the difference between the azimuthal quantum number ( l ) and the principal quantum number ( n ) and what do they mean ?	4	1
106	What is the difference between the azimuthal l number ( quantum ) and the principal quantum number ( n ) and what do they mean ?	106_1	What is the difference between the azimuthal quantum number ( l ) and the principal quantum number ( n ) and what do they mean ?	3	1
106	What is the difference between the azimuthal l number ( quantum ) and the principal quantum number ( n ) and what mean they do ?	106_2	What is the difference between the azimuthal quantum number ( l ) and the principal quantum number ( n ) and what do they mean ?	2	1
106	What is the difference between the principal l number ( quantum ) and the azimuthal quantum number ( n ) and what mean they do ?	106_3	What is the difference between the azimuthal quantum number ( l ) and the principal quantum number ( n ) and what do they mean ?	1	1
